
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
7.2617 15.803077 0 0 117609.806 10 405486 379240 2066 4265955 4372647 5018291 4980957 101.82857 784726 -392.09929 2285129.2 37334
7.26059 15.805577 0 0 117621.416 10 404822 378679 2040 4253877 4347024 5022111 4980960 101.78833 783501 -391.17117 2288184.7 41151
7.2595 15.807994 0 0 117633.040 10 404733 378590 2025 4255071 4331427 5021542 4980958 101.74845 783323 -391.26006 2292069.2 40584
7.25847 15.810299 0 0 117644.665 10 404383 378288 2117 4245931 4304456 5021009 4980956 101.70822 782671 -390.86702 2296188.5 40053
7.25747 15.812549 0 0 117656.289 10 404165 378059 2101 4244900 4278271 5019961 4980954 101.67142 782224 -391.25524 2302073.9 39007
7.2565 15.814716 0 0 117667.808 10 403920 377843 2101 4243142 4247049 5019275 4980953 102.10647 781763 -391.05107 2309023.1 38322
7.256 15.815827 0 0 117679.153 10 405572 379396 1995 4255436 4247025 5022904 4980955 102.06385 784968 -390.93297 2311938.2 41949
7.2555 15.816938 0 0 117690.687 10 405232 379049 2004 4253026 4225095 5020078 4980954 102.02439 784281 -391.38005 2316564.1 39124
7.25499 15.818077 0 0 117702.208 10 404846 378720 1998 4245503 4197437 5023346 4980955 101.98646 783566 -390.88437 2321385.7 42391
7.2545 15.819188 0 0 117713.559 10 405045 378868 2024 4251073 4184039 5019535 4980953 101.94837 783913 -391.47405 2325905.7 38582
7.254 15.820299 0 0 117725.268 10 404594 378493 2060 4244515 4152291 5020903 4980954 101.90616 783087 -390.7492 2331998.3 39949
7.2535 15.82141 0 0 117736.692 10 404519 378388 2068 4243875 4128468 5018562 4980954 101.86722 782907 -391.28826 2337616.6 37608
7.253 15.822549 0 0 117748.204 10 404024 377978 2071 4237638 4094166 5021288 4980957 101.82945 782002 -390.46683 2344524.4 40331
7.2525 15.82366 0 0 117759.556 10 403969 377877 2070 4239238 4069976 5020049 4980958 101.79031 781846 -391.23448 2350842.7 39091
7.252 15.824771 0 0 117770.978 10 403487 377470 2085 4229841 4029879 5020616 4980956 101.75321 780957 -390.55398 2358556.3 39660
7.25149 15.82591 0 0 117782.509 10 403474 377394 2102 4230230 3997014 5019463 4980953 101.71362 780868 -391.54432 2366871 38510
7.251 15.827021 0 0 117793.949 10 404211 378156 2083 4237267 3969649 5019935 4980953 102.13978 782367 -390.41952 2375452.7 38982
7.2505 15.828133 0 0 117805.378 10 404968 378826 2166 4246661 3941352 5021052 4980955 102.10018 783794 -391.00998 2384858.8 40097
7.24999 15.829271 0 0 117816.907 10 404650 378534 2184 4242714 3903798 5018884 4980954 102.06125 783184 -390.92534 2393525.7 37930
7.2495 15.830383 0 0 117828.325 10 404428 378309 2204 4238185 3865627 5021789 4980954 102.0215 782737 -391.19352 2402337.7 40835
7.249 15.831494 0 0 117839.673 10 404057 378013 2196 4234656 3834960 5016991 4980954 101.98321 782070 -390.40289 2409487.2 36037
7.24849 15.832633 0 0 117851.188 10 404620 378474 2190 4242653 3820537 5019794 4980954 101.94173 783094 -391.41938 2415156.2 38840
7.248 15.833744 0 0 117862.712 10 403774 377752 2188 4229632 3795359 5018304 4980954 101.90146 781526 -390.34463 2418704.5 37350
7.2475 15.834855 0 0 117874.074 10 404182 378056 2180 4238307 3798245 5018847 4980956 101.86478 782238 -391.54797 2420005.4 37891
7.247 15.835994 0 0 117885.691 10 403552 377529 2192 4227364 3798574 5019820 4980956 101.8234 781081 -390.58203 2417322.9 38864
7.2465 15.837105 0 0 117897.113 10 403745 377663 2203 4229609 3821792 5017800 4980957 101.78266 781408 -391.30375 2411732.2 36843
7.246 15.838216 0 0 117908.641 10 403373 377352 2232 4223944 3856660 5023963 4980958 102.21863 780725 -390.7301 2401280.8 43005
7.2455 15.839355 0 0 117919.989 10 405193 379024 2249 4244497 3936039 5016433 4980956 102.18052 784217 -391.2027 2385701.5 35477
7.245 15.840466 0 0 117931.512 10 405305 379117 2154 4245589 4010830 5026791 4980954 102.13945 784422 -391.38442 2367073.6 45837
7.24449 15.841605 0 0 117942.920 10 404914 378771 2144 4241344 4097972 5019261 4980952 102.09859 783685 -391.07933 2344492.1 38309
7.244 15.842716 0 0 117954.335 10 404845 378694 2148 4238663 4185322 5032924 4980956 102.06131 783539 -391.27189 2322691.3 51968
7.2435 15.843827 0 0 117965.689 10 404317 378189 2163 4234258 4268427 5035923 4980952 102.02095 782506 -391.44384 2301903.5 54971
7.243 15.844966 0 0 117977.408 10 403948 377838 2155 4230511 4345266 5034014 4980953 101.98239 781786 -391.53442 2283089.1 53061
7.2425 15.846077 0 0 117988.827 10 403338 377308 2112 4218919 4392100 5011922 4980953 101.94134 780646 -390.9048 2269559.1 30969
7.242 15.847216 0 0 118000.184 10 403327 377308 2110 4216960 4440707 5012591 4980952 101.90431 780635 -390.74511 2258039.3 31639
7.2415 15.848327 0 0 118011.603 10 403047 377041 2115 4214763 4477639 5015829 4980951 101.86381 780088 -390.82373 2249199.7 34878
7.24101 15.849438 0 0 118023.218 10 403091 377053 2101 4217241 4513667 5019773 4980954 101.82349 780144 -391.27655 2241737 38819
7.2405 15.850577 0 0 118034.944 10 405010 378877 2016 4235954 4561178 5017394 4980953 102.26141 783887 -390.82899 2235685.8 36441
7.24 15.851688 0 0 118046.391 10 405026 378869 2023 4234676 4580583 5021423 4980952 102.22355 783895 -391.18393 2231112.9 40471
7.2395 15.852827 0 0 118057.814 10 405012 378888 2059 4233429 4603339 5021257 4980954 102.18287 783900 -390.68792 2225837.6 40303
7.239 15.853938 0 0 118069.447 10 405361 379145 2138 4242454 4623772 5018236 4980957 102.14267 784506 -391.76094 2223518.9 37279
7.2385 15.855077 0 0 118080.894 10 404472 378381 2133 4227204 4618466 5021832 4980957 102.10124 782853 -390.71625 2221055.2 40875
7.238 15.856188 0 0 118092.239 10 404780 378624 2152 4233228 4636138 5018286 4980954 102.06289 783404 -391.41414 2218651.3 37332
7.2375 15.857327 0 0 118103.857 10 404462 378358 2170 4226279 4634096 5020937 4980955 102.02287 782820 -390.92741 2217444.7 39982
7.237 15.858438 0 0 118115.386 10 404394 378260 2160 4226770 4639371 5018358 4980954 101.98282 782654 -391.45969 2216424.7 37404
7.2365 15.859577 0 0 118126.845 10 403858 377798 2131 4217602 4634645 5021316 4980955 101.94404 781656 -390.84964 2215268.8 40361
7.236 15.860688 0 0 118138.254 10 403743 377649 2124 4215207 4638150 5018661 4980953 101.9032 781392 -391.4918 2213937.9 37708
7.2355 15.861827 0 0 118149.973 10 403699 377658 2119 4210493 4632989 5022380 4980956 102.34201 781357 -390.71413 2213933.3 41424
7.235 15.862938 0 0 118161.591 10 404999 378852 2095 4228703 4658679 5018530 4980956 102.3002 783851 -391.05633 2212719.8 37574
7.2345 15.864077 0 0 118172.939 10 404640 378517 2160 4220683 4648234 5023336 4980954 102.26364 783157 -391.0436 2213053.7 42382
7.234 15.865188 0 0 118184.556 10 404735 378612 2159 4220328 4650757 5018630 4980954 102.22284 783347 -390.94876 2212422.8 37676
7.2335 15.866327 0 0 118196.085 10 404485 378391 2168 4219453 4650160 5019975 4980954 102.17952 782876 -390.74969 2212339.9 39021
7.233 15.867438 0 0 118207.542 10 404142 378091 2133 4209575 4640166 5019345 4980952 102.142 782233 -390.42645 2212132.6 38393
7.2325 15.868577 0 0 118218.959 10 404458 378326 2142 4213989 4647743 5022925 4980951 102.09896 782784 -391.36472 2211554.7 41974
7.2305 15.873077 0 0 118230.793 10 403695 377664 2089 4205709 4637256 5020248 4980952 102.05985 781359 -390.56309 2211831 39296
7.2285 15.877577 0 0 118242.412 10 403815 377739 2141 4204298 4632213 5021659 4980951 102.02015 781554 -391.14065 2212593.2 40708
7.22649 15.882105 0 0 118254.027 10 403323 377317 2115 4193957 4618486 5022545 4980948 101.97992 780640 -390.54738 2213097.4 41597
7.2245 15.886605 0 0 118265.751 10 403135 377065 2131 4193199 4610823 5019973 4980950 101.93793 780200 -391.7293 2214578 39023
7.22249 15.891133 0 0 118277.388 10 404789 378661 2124 4204514 4617524 5021395 4980946 102.37559 783450 -390.97218 2215835.2 40449
7.2205 15.895633 0 0 118289.109 10 404411 378290 2096 4198428 4606682 5024741 4980950 102.33202 782701 -391.24147 2216751.6 43791
7.2185 15.90016 0 0 118300.635 10 403687 377660 2064 4184828 4585711 5006296 4980954 102.28987 781347 -390.50908 2218059.5 25342
7.2165 15.904688 0 0 118312.354 10 403821 377736 2068 4189452 4585907 5019574 4980953 102.24891 781557 -391.27415 2219127.9 38621
7.2145 15.909216 0 0 118324.075 10 403267 377238 2098 4179695 4567908 5017361 4980950 102.21329 780505 -390.96039 2220732.8 36411
#R 32  Max: 790620  at 7.28289   FWHM: 0  at 7.28289   COM: 7.25073   SUM: 6.50498e+07

#S 33  qxscan 7.2445 10
#D Sat Jan 30 19:08:14 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4668308099 0.07082656979 1.83555462 1.718542512 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.466831 0.0708266 1.83555
#P0 30 0 -87.51344 -97.79 15.909216 12.997809 45.60137 10141.12
#P1 -0.54117 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 24.65964 2.73 11.018
#P3 24.65964 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2145
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.012, PZTCen1=19.62,  Offset2= 0.012, PZTCen2=19.62,  FuncAmp= 2.07, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.29182 15.736105 0 0 118351.872 10 406479 380327 2222 4325240 4542578 5022518 4980954 102.11373 786806 -389.66214 2260719.5 41564
7.28997 15.740216 0 0 118363.692 10 407074 380762 2150 4336001 4550437 5022044 4980953 102.07222 787836 -391.53357 2261486.3 41091
7.28814 15.744271 0 0 118375.318 10 406703 380466 2147 4324811 4532661 5020319 4980956 102.03204 787169 -390.74836 2262819.4 39363
7.28636 15.748216 0 0 118386.951 10 406666 380380 2139 4319488 4521452 5021539 4980953 102.39417 787046 -391.5393 2264062.8 40586
7.2846 15.752105 0 0 118398.590 10 408192 381828 2153 4333997 4530132 5018909 4980954 102.4214 790020 -391.22283 2265522.7 37955
7.28289 15.75591 0 0 118410.211 10 407588 381306 2148 4321165 4510729 5019114 4980954 102.38074 788894 -390.56267 2266858.2 38160
7.28121 15.759633 0 0 118422.030 10 407676 381440 2149 4319018 4504171 5018588 4980953 102.34166 789116 -389.7694 2267816.1 37635
#C Sat Jan 30 19:09:50 2021.  Scan aborted after 7 points.

#S 34  qxscan 7.2445 10
#D Sat Jan 30 19:21:30 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4710426545 0.07146558182 1.852115375 1.703176103 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.471043 0.0714656 1.85212
#P0 30 0 -87.51344 -97.79 15.763244 12.988509 46.01287 10141.12
#P1 -0.54117 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 24.42464 2.73 11.018
#P3 24.42464 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.009 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.3
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2796
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.012, PZTCen1=19.62,  Offset2= 0.012, PZTCen2=19.62,  FuncAmp= 2.07, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.29182 15.736105 0 0 119147.092 10 402434 376383 2104 4293293 4516547 5024473 4980949 102.23139 778817 -392.13892 2259036.3 43524
7.28997 15.740216 0 0 119158.917 10 401565 375631 2134 4276262 4490824 5019482 4980950 102.19232 777196 -391.19196 2260786.3 38532
7.28814 15.744271 0 0 119170.428 10 401461 375529 2099 4273371 4484099 5023445 4980950 102.15244 776990 -391.2655 2261608.3 42495
7.28636 15.748216 0 0 119182.161 10 400967 375086 2096 4265968 4470044 5020850 4980949 102.11212 776053 -390.96748 2263015.2 39901
7.2846 15.752105 0 0 119193.890 10 400515 374653 2209 4256342 4452961 5021952 4980951 102.07355 775168 -391.1265 2264594.7 41001
7.28289 15.75591 0 0 119205.606 10 400302 374470 2222 4250608 4443245 5021932 4980951 102.03184 774772 -390.87247 2265449 40981
7.28121 15.759633 0 0 119217.319 10 400784 374898 2224 4255633 4441775 5017919 4980948 101.99186 775682 -391.23005 2266964.1 36971
7.27959 15.763244 0 0 119228.940 10 399875 374067 2244 4236293 4417911 5009698 4980952 102.43202 773942 -390.92811 2267781.5 28746
7.27799 15.766799 0 0 119240.654 10 401353 375441 2237 4251993 4425328 5026514 4980949 102.38836 776794 -391.06238 2269817 45565
7.27643 15.770271 0 0 119252.374 10 400881 375014 2255 4238610 4410075 5031538 4980950 102.35233 775895 -390.83557 2270114 50588
7.27489 15.773688 0 0 119264.092 10 400981 375077 2195 4241266 4408439 5025365 4980950 102.30997 776058 -391.31241 2271108.8 44415
7.2734 15.776994 0 0 119275.807 10 400845 374966 2199 4235243 4394227 5019937 4980950 102.26921 775811 -391.05922 2272943.9 38987
7.27196 15.780216 0 0 119287.433 10 400360 374525 2129 4224543 4383113 5017904 4980950 102.23142 774885 -390.86086 2272934.7 36954
7.27055 15.783355 0 0 119299.054 10 400447 374598 2081 4227486 4382599 5020334 4980947 102.19156 775045 -390.99193 2273761.3 39387
7.26916 15.786438 0 0 119310.690 10 399957 374171 2035 4220228 4369350 5020955 4980950 102.15179 774128 -390.50102 2275055.4 40005
7.26783 15.78941 0 0 119322.412 10 400256 374383 2050 4224385 4372870 5020250 4980951 102.11149 774639 -391.56007 2275235 39299
7.26653 15.792299 0 0 119333.943 10 399690 373899 2057 4212903 4353346 5020189 4980949 102.0715 773589 -390.84887 2277008 39240
7.26526 15.795133 0 0 119345.550 10 399500 373695 2050 4213884 4350893 5020352 4980950 102.03242 773195 -391.26031 2277823.1 39402
7.26404 15.797855 0 0 119357.171 10 399090 373358 2093 4203271 4331535 5021918 4980951 101.99238 772448 -390.53077 2279761.9 40967
7.26285 15.800521 0 0 119368.892 10 399245 373469 2110 4205840 4329158 5020867 4980953 101.95162 772714 -391.06389 2280929.3 39914
7.2617 15.803077 0 0 119380.511 10 398688 372982 2093 4197222 4311063 5017210 4980952 101.91378 771670 -390.52951 2283052.3 36258
7.26059 15.805577 0 0 119392.142 10 398732 372989 2133 4195945 4298458 5023537 4980951 101.87233 771721 -391.06577 2285700.2 42586
7.2595 15.807994 0 0 119403.847 10 398215 372546 2135 4189319 4276502 5020185 4980950 101.83277 770761 -390.42731 2289253.1 39235
7.25847 15.810299 0 0 119415.380 10 398449 372712 2141 4191456 4260163 5021941 4980952 101.79326 771161 -391.25854 2293618.8 40989
7.25747 15.812549 0 0 119427.007 10 398157 372455 2091 4189222 4231347 5019420 4980952 101.75599 770612 -391.00483 2299879.6 38468
7.2565 15.814716 0 0 119438.621 10 397788 372111 2125 4184073 4199365 5021203 4980955 101.71314 769899 -390.98626 2306257.7 40248
7.256 15.815827 0 0 119450.068 10 397902 372199 2124 4184731 4186159 5021033 4980955 101.6754 770101 -391.2795 2309573.4 40078
7.2555 15.816938 0 0 119461.486 10 397572 371887 2135 4180481 4163313 5020785 4980958 101.63794 769459 -391.33172 2314052 39827
7.25499 15.818077 0 0 119473.106 10 398113 372412 2120 4184647 4150028 5021320 4980951 102.07062 770525 -391.03376 2318263.4 40369
7.2545 15.819188 0 0 119484.456 10 398778 373021 2132 4191923 4132807 5019502 4980952 102.03074 771799 -391.23891 2324185.6 38550
7.254 15.820299 0 0 119496.091 10 398903 373123 2070 4190413 4108403 5021363 4980952 101.99018 772026 -391.47313 2329767.1 40411
7.2535 15.82141 0 0 119507.509 10 398355 372672 2015 4184372 4081490 5020604 4980953 101.9536 771027 -390.50548 2334922.6 39651
7.253 15.822549 0 0 119519.222 10 398726 372969 2054 4191114 4059558 5021260 4980953 101.912 771695 -391.29163 2341940.9 40307
7.2525 15.82366 0 0 119530.676 10 398242 372553 2067 4185053 4027348 5019336 4980952 101.87375 770795 -390.71428 2348482.5 38384
7.252 15.824771 0 0 119542.210 10 398281 372545 2064 4186306 3996285 5020958 4980953 101.83215 770826 -391.41337 2356557.7 40005
7.25149 15.82591 0 0 119553.625 10 397281 371637 2022 4176246 3954404 5019418 4980951 101.7927 768918 -390.98195 2364729.6 38467
7.251 15.827021 0 0 119564.979 10 397171 371521 2082 4174519 3918926 5021248 4980948 101.75604 768692 -391.18841 2373373.5 40300
7.2505 15.828133 0 0 119576.505 10 396727 371119 2136 4168272 3878880 5019960 4980947 101.71627 767846 -390.97816 2382176.2 39013
7.24999 15.829271 0 0 119588.025 10 397352 371635 2140 4179217 3853814 5020171 4980949 102.15299 768987 -392.05977 2391326.7 39222
7.2495 15.830383 0 0 119599.643 10 398394 372686 2133 4185589 3827273 5019855 4980948 102.11261 771080 -390.85873 2399795.6 38907
7.249 15.831494 0 0 119610.994 10 398490 372760 2151 4187042 3802284 5019018 4980950 102.07486 771250 -391.10699 2406705.7 38068
7.24849 15.832633 0 0 119622.416 10 398225 372531 2136 4178968 3771616 5019942 4980948 102.03336 770756 -390.8101 2412895 38994
7.248 15.833744 0 0 119634.141 10 398958 373172 2122 4188063 3765532 5023112 4980946 101.99228 772130 -391.5115 2416708.1 42166
7.2475 15.834855 0 0 119645.489 10 398927 373162 2119 4188369 3762596 5015897 4980944 101.95314 772089 -391.21343 2417553.2 34953
7.247 15.835994 0 0 119657.014 10 398709 372965 2121 4184870 3770142 5022620 4980948 101.91433 771674 -391.10478 2414709.5 41672
7.2465 15.837105 0 0 119668.422 10 398665 372917 2122 4185857 3795238 5019450 4980950 101.87537 771582 -391.21219 2408296.8 38500
7.246 15.838216 0 0 119679.943 10 398321 372603 2142 4177897 3826860 5025063 4980951 101.83598 770924 -391.08989 2398038.8 44112
7.2455 15.839355 0 0 119691.392 10 398015 372320 2151 4174261 3881562 5022184 4980950 101.7947 770335 -391.0389 2382910.8 41234
7.245 15.840466 0 0 119702.912 10 397877 372188 2152 4172077 3951375 5020417 4980947 101.75291 770065 -391.08466 2364487.8 39470
7.24449 15.841605 0 0 119714.327 10 398766 373032 2155 4182075 4049692 5029768 4980948 102.20215 771798 -390.89005 2342224.1 48820
7.244 15.842716 0 0 119725.750 10 399039 373299 2140 4182330 4138776 5024097 4980949 102.16179 772338 -390.70782 2320432.4 43148
7.2435 15.843827 0 0 119737.215 10 399257 373462 2129 4185216 4230703 5038035 4980948 102.12137 772719 -391.34961 2299069 57087
7.243 15.844966 0 0 119748.723 10 399046 373288 2120 4182597 4305300 5033325 4980949 102.08172 772334 -390.98307 2280890.1 52376
7.2425 15.846077 0 0 119760.246 10 399011 373239 2132 4181010 4363139 5017176 4980948 102.04191 772250 -391.23813 2267106.9 36228
7.242 15.847216 0 0 119771.597 10 398547 372847 2129 4171472 4401625 5012530 4980951 102.00233 771394 -390.57805 2255992.3 31579
7.2415 15.848327 0 0 119783.108 10 398943 373168 2132 4178525 4446930 5011806 4980949 101.96376 772111 -391.35411 2247401.3 30857
7.24101 15.849438 0 0 119794.829 10 398238 372559 2150 4169737 4469684 5021604 4980954 101.92295 770797 -390.56117 2240162 40650
7.2405 15.850577 0 0 119806.235 10 398836 373058 2136 4178944 4507817 5015165 4980952 101.88209 771894 -391.5097 2233841.4 34213
7.24 15.851688 0 0 119817.799 10 398046 372385 2148 4166108 4517443 5020387 4980955 101.84192 770431 -390.47281 2228598.4 39432
7.2395 15.852827 0 0 119829.310 10 398475 372726 2140 4173339 4543416 5019922 4980952 102.2795 771201 -391.42067 2224605.7 38970
7.239 15.853938 0 0 119840.734 10 399681 373900 2121 4182581 4569957 5021610 4980950 102.23944 773581 -390.70137 2220976.9 40660
7.2385 15.855077 0 0 119852.269 10 399426 373639 2123 4182301 4578340 5017668 4980947 102.20143 773065 -391.05314 2219061.1 36721
7.238 15.856188 0 0 119863.828 10 398664 372999 2148 4166614 4571093 5021786 4980950 102.15855 771663 -389.91017 2216873.7 40836
7.2375 15.857327 0 0 119875.248 10 399031 373296 2162 4173947 4587598 5019581 4980949 102.12056 772327 -390.63749 2215008.6 38632
