#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 305.312K  Sample: 305.747K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-839 2.4129 0.890745 3.07291 98299.718 0.2 69987 80825 0 0 150812 842.48896 9700 43 0 0 6109 68
-824 2.4129 0.890745 3.07291 98301.562 0.2 69993 80830 0 0 150823 842.34978 13766 66 0 0 6127 68
-809 2.4129 0.890745 3.07291 98303.397 0.2 69949 80779 0 0 150728 842.33625 11460 33 0 0 6027 68
-794 2.4129 0.890745 3.07291 98305.233 0.2 70230 81101 0 0 151331 842.15603 11436 27 0 0 6415 69
-779 2.4129 0.890745 3.07291 98307.056 0.2 70109 80977 0 0 151086 843.28888 12882 56 0 0 6028 69
-764 2.4129 0.890745 3.07291 98308.881 0.2 70058 80921 0 0 150979 843.49828 12428 51 0 0 5931 69
-749 2.4129 0.890745 3.07291 98310.715 0.2 69979 80821 1 0 150800 842.86696 11101 33 0 0 5951 70
-734 2.4129 0.890745 3.07291 98312.545 0.2 70114 80961 0 0 151075 841.7207 11784 41 0 0 5848 71
-719 2.4129 0.890745 3.07291 98314.377 0.2 70138 81007 0 0 151145 843.03727 11952 67 0 0 6552 75
-704 2.4129 0.890745 3.07291 98316.213 0.2 70015 80879 0 0 150894 844.05113 12603 57 0 0 5927 78
-689 2.4129 0.890745 3.07291 98318.050 0.2 70058 80917 0 0 150975 843.21003 12978 77 0 0 6192 88
-674 2.4129 0.890745 3.07291 98319.876 0.2 70122 80997 1 0 151119 843.64777 10790 42 0 0 6089 140
-659 2.4129 0.890745 3.07291 98321.715 0.2 70097 80949 3 0 151046 842.27037 9641 29 0 0 5940 436
-644 2.4129 0.890745 3.07291 98323.551 0.2 70052 80917 3 0 150969 843.70946 12832 50 0 0 6006 1240
-629 2.4129 0.890745 3.07291 98325.371 0.2 70030 80892 7 0 150922 843.73918 12059 47 0 0 5734 1936
-614 2.4129 0.890745 3.07291 98327.195 0.2 69928 80773 10 0 150701 843.65404 12758 65 0 0 5943 2249
-599 2.4129 0.890745 3.07291 98329.028 0.2 70056 80920 9 0 150976 843.5927 12721 73 0 0 5895 2273
-584 2.4129 0.890745 3.07291 98330.863 0.2 69962 80814 14 0 150776 843.77866 10956 44 0 0 5917 2292
-569 2.4129 0.890745 3.07291 98332.696 0.2 69939 80796 21 0 150735 844.39704 10973 47 0 0 6055 2354
-554 2.4129 0.890745 3.07291 98334.532 0.2 70077 80934 14 0 151011 842.85375 10887 25 0 0 5882 2292
-539 2.4129 0.890745 3.07291 98336.369 0.2 69886 80730 8 0 150616 844.05232 10864 30 0 0 5757 2241
-524 2.4129 0.890745 3.07291 98338.195 0.2 70074 80933 16 0 151007 843.03134 13465 42 0 0 6279 2368
-509 2.4129 0.890745 3.07291 98340.030 0.2 70055 80910 17 0 150965 842.95526 11284 25 0 0 6251 2095
-494 2.4129 0.890745 3.07291 98341.867 0.2 70005 80838 8 0 150843 841.92722 11506 26 0 0 5773 1689
-479 2.4129 0.890745 3.07291 98343.691 0.2 69974 80818 9 0 150792 843.06717 9120 45 0 0 6025 1949
-464 2.4129 0.890745 3.07291 98345.526 0.2 70022 80879 6 0 150901 843.46815 9581 27 0 0 5958 2210
-449 2.4129 0.890745 3.07291 98347.364 0.2 69948 80786 2 0 150734 842.92492 11990 47 0 0 6086 2352
-434 2.4129 0.890745 3.07291 98349.198 0.2 69941 80795 8 0 150736 844.15811 11985 37 0 0 6166 2388
-419 2.4129 0.890745 3.07291 98351.033 0.2 69883 80728 13 0 150611 844.15818 12794 47 0 0 5983 2307
-404 2.4129 0.890745 3.07291 98352.859 0.2 69890 80736 3 0 150626 844.15195 9501 36 0 0 6079 2277
-389 2.4129 0.890745 3.07291 98354.694 0.2 70087 80932 4 0 151019 841.87756 11601 35 0 0 6330 1971
-374 2.4129 0.890745 3.07291 98356.530 0.2 70069 80907 3 0 150976 841.57379 13961 54 0 0 5832 988
-359 2.4129 0.890745 3.07291 98358.367 0.2 69968 80807 0 0 150775 842.77345 11292 27 0 0 6054 369
-344 2.4129 0.890745 3.07291 98360.194 0.2 69873 80706 1 0 150579 843.40331 11474 52 0 0 6244 138
-329 2.4129 0.890745 3.07291 98362.024 0.2 69724 80555 0 0 150279 844.93097 11205 32 0 0 5706 94
-314 2.4129 0.890745 3.07291 98363.847 0.2 69952 80780 1 0 150732 842.15834 13860 64 0 0 6011 83
-299 2.4129 0.890745 3.07291 98365.681 0.2 70198 81053 0 0 151251 841.36132 12662 46 0 0 6121 77
-284 2.4129 0.890745 3.07291 98367.517 0.2 70090 80946 0 0 151036 842.63662 14181 47 0 0 6032 71
-269 2.4129 0.890745 3.07291 98369.343 0.2 70083 80942 0 0 151025 842.93087 12652 36 0 0 6128 68
-254 2.4129 0.890745 3.07291 98371.179 0.2 70029 80891 0 0 150920 843.75036 9459 25 0 0 6090 67
-239 2.4129 0.890745 3.07291 98373.013 0.2 70208 81091 0 0 151299 843.26396 11105 33 0 0 6058 67
#R 254  Max: 2388  at -434   FWHM: 267.715  at -511.001   COM: -512.17   SUM: 41874

#S 255  ascan  cryox -839 -239  40 0.2
#D Fri Mar 02 20:00:29 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.447071394 9.165 90 90 90 0.5266710232 1.15349788 0.685563045 90 90 90 2 3 2 0 2 0 37.1006 12.0278 -53.97 0 0 0 21.8882 5.5849 -27.26222 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.1269360615 1.02053159 -0.2735114421 0.3933422467 -0.107787166 -0.451373915 -0.3264222418 -0.5267395561 -0.4375497326
#G4 2.488599197 0.8395248962 3.078102389 1.033201077 50.33924981 -25.01352482 -6.52115808 179.7305843 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 2.4886 0.839525 3.0781
#P0 25.3259 0 -90 -31 9.4855919 12.673294 75.849795 70.15
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -539 -268.5 -1448 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 305.357K  Sample: 305.795K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-839 2.4886 0.839525 3.0781 98388.447 0.2 70077 80950 0 0 151027 844.00644 11551 32 0 0 6366 67
-824 2.4886 0.839525 3.0781 98390.281 0.2 70144 81008 0 0 151152 842.61042 12353 48 0 0 6245 67
-809 2.4886 0.839525 3.0781 98392.117 0.2 69986 80847 0 0 150833 844.15931 12709 45 0 0 5918 66
-794 2.4886 0.839525 3.0781 98393.949 0.2 70035 80892 0 0 150927 843.32285 12477 38 0 0 5975 66
-779 2.4886 0.839525 3.0781 98395.782 0.2 69963 80812 0 0 150775 843.55099 12367 51 0 0 5782 66
-764 2.4886 0.839525 3.0781 98397.616 0.2 70083 80950 0 0 151033 843.50719 13123 60 0 0 6057 67
-749 2.4886 0.839525 3.0781 98399.449 0.2 70014 80855 0 0 150869 842.40377 13695 64 0 0 6040 68
-734 2.4886 0.839525 3.0781 98401.286 0.2 69951 80801 0 0 150752 843.75746 10781 29 0 0 5749 68
-719 2.4886 0.839525 3.0781 98403.113 0.2 70070 80905 0 0 150975 841.34641 12959 55 0 0 5912 71
-704 2.4886 0.839525 3.0781 98404.949 0.2 69922 80764 0 0 150686 843.50462 11456 24 0 0 5846 73
-689 2.4886 0.839525 3.0781 98406.787 0.2 69919 80760 0 0 150679 843.46601 13242 59 0 0 5852 78
-674 2.4886 0.839525 3.0781 98408.614 0.2 70000 80857 0 0 150857 843.71416 13202 70 0 0 5834 89
-659 2.4886 0.839525 3.0781 98410.451 0.2 69864 80715 0 0 150579 844.8047 12463 43 0 0 5977 164
-644 2.4886 0.839525 3.0781 98412.278 0.2 69918 80748 0 0 150666 842.68287 12161 54 0 0 6020 558
-629 2.4886 0.839525 3.0781 98414.113 0.2 70029 80896 0 0 150925 844.11079 12077 50 0 0 6198 1431
-614 2.4886 0.839525 3.0781 98415.950 0.2 69889 80722 0 0 150611 843.22412 11509 43 0 0 5782 1894
-599 2.4886 0.839525 3.0781 98417.786 0.2 69947 80803 1 0 150750 844.23525 14017 61 0 0 5831 2067
-584 2.4886 0.839525 3.0781 98419.612 0.2 70051 80899 0 0 150950 842.49538 12773 65 0 0 6153 2206
-569 2.4886 0.839525 3.0781 98421.448 0.2 69860 80707 0 0 150567 844.56059 11664 38 0 0 5778 2083
-554 2.4886 0.839525 3.0781 98423.284 0.2 70057 80896 0 0 150953 841.77968 11110 32 0 0 5805 2099
-539 2.4886 0.839525 3.0781 98425.132 0.2 70105 80955 0 0 151060 842.0371 10657 27 0 0 6032 2181
-524 2.4886 0.839525 3.0781 98426.968 0.2 70038 80916 0 0 150954 844.8029 12603 62 0 0 5841 2072
-509 2.4886 0.839525 3.0781 98428.803 0.2 70290 81165 0 0 151455 841.77615 12418 49 0 0 6280 2022
-494 2.4886 0.839525 3.0781 98430.630 0.2 70181 81028 0 0 151209 840.97477 11689 39 0 0 6136 1674
-479 2.4886 0.839525 3.0781 98432.463 0.2 70002 80846 0 0 150848 842.75419 12019 31 0 0 6021 1737
-464 2.4886 0.839525 3.0781 98434.297 0.2 70135 80985 0 0 151120 841.70278 11185 25 0 0 5731 1937
-449 2.4886 0.839525 3.0781 98436.133 0.2 69747 80611 0 0 150358 847.06002 10674 24 0 0 5718 2038
-434 2.4886 0.839525 3.0781 98437.970 0.2 70228 81090 0 0 151318 841.53111 13160 57 0 0 6068 2128
-419 2.4886 0.839525 3.0781 98439.801 0.2 70297 81157 0 0 151454 840.62063 10744 26 0 0 5847 1744
-404 2.4886 0.839525 3.0781 98441.638 0.2 69971 80808 0 0 150779 842.59559 10402 25 0 0 5673 979
-389 2.4886 0.839525 3.0781 98443.464 0.2 70049 80906 0 0 150955 843.16642 10757 31 0 0 5507 307
-374 2.4886 0.839525 3.0781 98445.300 0.2 70107 80974 0 0 151081 843.2392 10724 30 0 0 5900 120
-359 2.4886 0.839525 3.0781 98447.135 0.2 70203 81066 0 0 151269 841.8812 10309 40 0 0 6307 94
-344 2.4886 0.839525 3.0781 98448.971 0.2 70073 80916 0 0 150989 841.88955 11799 55 0 0 5995 83
-329 2.4886 0.839525 3.0781 98450.797 0.2 70046 80891 0 0 150937 842.33493 10609 36 0 0 6087 75
-314 2.4886 0.839525 3.0781 98452.632 0.2 69945 80797 0 0 150742 843.96897 11521 44 0 0 5899 70
-299 2.4886 0.839525 3.0781 98454.469 0.2 70133 80977 0 0 151110 841.29299 13910 60 0 0 6300 68
-284 2.4886 0.839525 3.0781 98456.294 0.2 69998 80847 0 0 150845 843.15954 11905 39 0 0 5774 66
-269 2.4886 0.839525 3.0781 98458.132 0.2 70152 80987 0 0 151139 840.43347 11359 42 0 0 5889 66
-254 2.4886 0.839525 3.0781 98459.971 0.2 70059 80928 0 0 150987 843.91946 9614 29 0 0 6165 66
-239 2.4886 0.839525 3.0781 98461.797 0.2 69942 80808 0 0 150750 845.01292 10243 18 0 0 6181 65
#R 255  Max: 2206  at -584   FWHM: 228.204  at -520.534   COM: -522.686   SUM: 32940

#S 256  ascan  cryox -839 -239  40 0.2
#D Fri Mar 02 20:02:03 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.447071394 9.165 90 90 90 0.5266710232 1.15349788 0.685563045 90 90 90 2 3 2 0 2 0 37.1006 12.0278 -53.97 0 0 0 21.8882 5.5849 -27.26222 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.1269360615 1.02053159 -0.2735114421 0.3933422467 -0.107787166 -0.451373915 -0.3264222418 -0.5267395561 -0.4375497326
#G4 2.346876099 0.9440381043 3.058013999 1.033201077 48.26866203 -23.67411663 -6.52115808 162.1845486 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 2.34688 0.944038 3.05801
#P0 25.3259 0 -90 -17 9.4855919 12.673294 75.849795 70.15
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -539 -268.5 -1448 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 305.402K  Sample: 305.837K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-839 2.34688 0.944038 3.05801 98483.217 0.2 70086 80936 0 0 151022 842.24897 12572 59 0 0 5860 69
-824 2.34688 0.944038 3.05801 98485.050 0.2 70275 81171 0 0 151446 843.45177 14301 73 0 0 6239 70
-809 2.34688 0.944038 3.05801 98486.887 0.2 70252 81155 0 0 151407 844.21104 13192 41 0 0 6144 70
-794 2.34688 0.944038 3.05801 98488.714 0.2 70326 81237 0 0 151563 843.96091 10848 37 0 0 6034 71
-779 2.34688 0.944038 3.05801 98490.550 0.2 70318 81219 0 0 151537 843.33208 10515 45 0 0 5971 71
-764 2.34688 0.944038 3.05801 98492.395 0.2 70288 81166 0 0 151454 842.01393 11268 43 0 0 6123 73
-749 2.34688 0.944038 3.05801 98494.218 0.2 70398 81301 0 0 151699 842.58605 10626 25 0 0 5874 74
-734 2.34688 0.944038 3.05801 98496.053 0.2 70290 81196 0 0 151486 844.00295 12494 51 0 0 5915 77
-719 2.34688 0.944038 3.05801 98497.887 0.2 70398 81287 0 0 151685 841.58179 13236 62 0 0 5926 81
-704 2.34688 0.944038 3.05801 98499.715 0.2 70352 81261 0 0 151613 843.52793 11534 38 0 0 6017 88
-689 2.34688 0.944038 3.05801 98501.548 0.2 70348 81232 0 0 151580 841.77805 13374 58 0 0 5986 116
-674 2.34688 0.944038 3.05801 98503.381 0.2 70391 81287 1 0 151678 842.16167 10668 37 0 0 5962 342
-659 2.34688 0.944038 3.05801 98505.211 0.2 70274 81180 6 0 151454 844.18127 13392 64 0 0 6174 1091
-644 2.34688 0.944038 3.05801 98507.038 0.2 70395 81301 11 0 151696 842.83456 13380 58 0 0 5963 2046
-629 2.34688 0.944038 3.05801 98508.865 0.2 70397 81294 12 0 151691 842.16678 11860 33 0 0 5996 2513
-614 2.34688 0.944038 3.05801 98510.702 0.2 70311 81211 23 0 151522 843.3382 12790 74 0 0 6099 2641
-599 2.34688 0.944038 3.05801 98512.538 0.2 70227 81120 22 0 151347 843.77112 9460 42 0 0 6292 2741
-584 2.34688 0.944038 3.05801 98514.365 0.2 70390 81298 9 0 151688 843.03358 11267 66 0 0 5778 2529
-569 2.34688 0.944038 3.05801 98516.201 0.2 70269 81158 20 0 151427 843.01567 12423 34 0 0 6122 2683
-554 2.34688 0.944038 3.05801 98518.037 0.2 70301 81189 15 0 151490 842.5877 12841 55 0 0 6125 2687
-539 2.34688 0.944038 3.05801 98519.864 0.2 70340 81236 20 0 151576 842.72838 11642 25 0 0 6202 2713
-524 2.34688 0.944038 3.05801 98521.700 0.2 70246 81142 13 0 151388 843.77492 13540 56 0 0 6059 2539
-509 2.34688 0.944038 3.05801 98523.537 0.2 70295 81180 12 0 151475 842.43896 12267 55 0 0 6142 2260
-494 2.34688 0.944038 3.05801 98525.372 0.2 70193 81047 14 0 151240 841.345 12254 57 0 0 5942 1957
-479 2.34688 0.944038 3.05801 98527.198 0.2 70207 81084 13 0 151291 842.84362 12187 45 0 0 6118 2285
-464 2.34688 0.944038 3.05801 98529.033 0.2 70356 81277 12 0 151633 844.34444 11393 14 0 0 6230 2632
-449 2.34688 0.944038 3.05801 98530.869 0.2 70188 81066 22 0 151254 843.12731 13207 52 0 0 6098 2663
-434 2.34688 0.944038 3.05801 98532.707 0.2 70293 81180 15 0 151473 842.60487 12449 33 0 0 6255 2737
-419 2.34688 0.944038 3.05801 98534.533 0.2 70230 81110 18 0 151340 842.80312 11507 33 0 0 5952 2601
-404 2.34688 0.944038 3.05801 98536.365 0.2 70047 80939 13 0 150986 845.71089 14518 64 0 0 5854 2546
-389 2.34688 0.944038 3.05801 98538.198 0.2 70178 81050 8 0 151228 842.80714 11118 48 0 0 6315 2639
-374 2.34688 0.944038 3.05801 98540.034 0.2 70280 81187 13 0 151467 844.18622 13235 54 0 0 6127 2040
-359 2.34688 0.944038 3.05801 98541.868 0.2 70159 81037 5 0 151196 843.45074 11859 43 0 0 5663 991
-344 2.34688 0.944038 3.05801 98543.701 0.2 70338 81222 2 0 151560 841.88914 11007 44 0 0 6092 338
